p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Bard,11,13,2,Cleric,10,19,2,Ranger,17,13,2,Artificer,19,15,2,10,Xvart,0.125,13,7,monstrosity,0.0,2
Ranger,19,15,2,Warlock,17,12,2,Warlock,15,14,2,Warlock,17,12,2,1,Beholder Zombie,5.0,15,93,undead,0.06427924186362607,2
Wizzard,17,11,3,Paladin,28,18,3,Rogue,19,17,3,Warlock,19,15,3,1,Giant Shark,5.0,13,126,beast,0.17894383163220726,3
Ranger,40,17,3,Barbarian,41,12,3,Druid,35,16,3,Sorcerer,28,15,3,9,Meenlock,2.0,15,31,fey,0.9356125595738717,5
Cleric,19,15,2,Artificer,14,18,2,Barbarian,18,12,2,Cleric,19,15,2,1,Banshee,4.0,12,58,undead,0.5832799925473154,2
Ranger,27,13,3,Sorcerer,33,15,3,Paladin,39,17,3,Cleric,21,16,3,10,Black Bear,0.5,11,19,beast,0.17118401092085303,4
Wizzard,26,12,3,Paladin,51,15,3,Druid,48,15,3,Rogue,45,15,3,10,Derro,0.25,13,13,aberration,1.0,5
Rogue,28,16,3,Wizzard,25,14,3,Sorcerer,26,13,3,Artificer,27,16,3,10,Swarm of Beetles,0.5,12,22,beast,0.24581880286668598,4
Cleric,15,17,2,Cleric,15,17,2,Druid,15,14,2,Paladin,22,15,2,2,Spined Devil,2.0,13,22,fiend,1.0,2
Barbarian,39,17,3,Cleric,24,15,3,Bard,29,14,3,Barbarian,33,13,3,5,Gibbering Mouther,2.0,9,67,aberration,0.04223945389164674,4
Sorcerer,15,13,3,Wizzard,24,10,3,Artificer,20,12,3,Wizzard,12,12,3,10,Giant Wolf Spider,0.25,13,11,beast,0.0,3
Artificer,31,17,3,Artificer,47,13,3,Warlock,38,16,3,Druid,47,14,3,2,Hobgoblin Devastator,4.0,13,45,fey,0.31385824744082175,5
Sorcerer,17,10,3,Wizzard,26,10,3,Ranger,27,13,3,Barbarian,39,17,3,2,Myconid Sovereign,2.0,13,60,plant,0.7635558958240991,4
Wizzard,28,11,3,Ranger,29,13,3,Cleric,36,14,3,Monk,38,13,3,2,Phase Spider,3.0,13,32,monstrosity,0.6860085415670989,4
Druid,13,13,2,Cleric,17,13,2,Monk,13,13,2,Ranger,19,12,2,1,Giant Shark,5.0,13,126,beast,0.5116696588868941,2
Monk,27,11,3,Druid,36,13,3,Paladin,29,18,3,Sorcerer,27,12,3,1,Hydroloth,9.0,15,135,fiend,0.2741781594240611,4
Bard,23,14,3,Druid,32,11,3,Monk,32,13,3,Wizzard,19,10,3,10,Violet Fungus,0.25,5,18,plant,0.9630579350766456,4
Artificer,33,17,3,Druid,30,16,3,Monk,35,12,3,Barbarian,41,12,3,6,Polar Bear,2.0,12,42,beast,0.0,4
Bard,25,14,3,Bard,29,12,3,Artificer,29,18,3,Barbarian,51,12,3,10,Chitine,0.5,14,18,monstrosity,0.9431850990290942,4
Fighter,40,15,3,Rogue,41,12,3,Wizzard,25,11,3,Sorcerer,29,15,3,2,Kuo-toa Archpriest,6.0,13,97,humanoid,0.6575872107689122,5
Artificer,43,14,3,Monk,35,14,3,Ranger,60,16,3,Sorcerer,25,15,3,10,Scout,0.5,13,16,humanoid,0.0,5
Artificer,25,13,3,Paladin,30,14,3,Bard,30,13,3,Cleric,19,19,3,1,Orc Eye of Gruumsh,2.0,16,45,humanoid,0.9698678414096916,4
Ranger,27,17,3,Bard,20,14,3,Monk,21,14,3,Cleric,21,19,3,5,Kobold Scale Sorcerer,1.0,15,27,humanoid,0.5459380591456063,3
Druid,29,13,3,Monk,36,14,3,Warlock,41,11,3,Barbarian,55,15,3,4,Transmuter Wizard,5.0,12,49,humanoid,0.8335247956071221,5
Paladin,6,16,2,Monk,7,13,2,Rogue,9,15,2,Rogue,9,11,2,1,Hobgoblin Iron Shadow,2.0,15,32,fey,0.3076285240464345,1
Paladin,18,14,2,Druid,13,12,2,Sorcerer,15,12,2,Warlock,11,13,2,1,Awakened Tree,2.0,13,59,plant,1.0,2
Monk,42,10,3,Druid,48,12,3,Sorcerer,20,15,3,Fighter,46,19,3,3,Green Slaad,8.0,16,127,aberration,0.08068567450764279,5
Barbarian,50,13,3,Ranger,45,13,3,Druid,31,12,3,Rogue,35,17,3,10,Hobgoblin,0.5,18,11,humanoid,0.898648514359535,5
Monk,24,14,3,Sorcerer,20,13,3,Fighter,20,19,3,Ranger,22,14,3,8,Choker,1.0,16,13,aberration,0.5552048828364617,3
Artificer,5,17,2,Fighter,9,19,2,Paladin,9,19,2,Rogue,5,11,2,1,Vegepygmy Chief,2.0,14,33,plant,0.8809523809523809,1
Monk,16,14,2,Paladin,20,15,2,Monk,18,13,2,Paladin,23,15,2,1,Helmed Horror,4.0,20,60,construct,0.273027536093976,2
Ranger,23,17,2,Sorcerer,14,12,2,Paladin,17,16,2,Warlock,15,15,2,1,Slithering Tracker,3.0,14,39,ooze,0.7329134981327293,2
Rogue,12,14,2,Ranger,15,12,2,Artificer,17,14,2,Bard,14,14,2,1,Derro Savant,3.0,13,36,aberration,0.16742217126730752,2
Monk,22,14,3,Monk,16,16,3,Ranger,33,16,3,Fighter,30,19,3,2,Invisible Stalker,6.0,14,104,elemental,0.3263872165362232,3
Bard,5,16,2,Cleric,9,16,2,Warlock,7,14,2,Bard,7,12,2,10,Warhorse Skeleton,0.5,13,22,undead,0.0,1
Wizzard,22,15,3,Warlock,31,12,3,Fighter,41,12,3,Warlock,29,11,3,1,Half-Ogre (Ogrillon),1.0,12,30,giant,0.9216029290225999,4
Druid,37,14,3,Monk,25,16,3,Druid,38,12,3,Ranger,32,17,3,6,Druid,2.0,11,27,humanoid,0.0,4
Wizzard,23,10,3,Druid,28,11,3,Ranger,23,12,3,Cleric,23,18,3,1,Warlock of the Great Old One,6.0,13,91,humanoid,0.2730597318163348,3
Barbarian,36,12,3,Sorcerer,17,14,3,Paladin,32,18,3,Ranger,46,14,3,1,Spectator,3.0,14,39,aberration,0.9593734527862985,4
Paladin,49,17,3,Barbarian,46,15,3,Rogue,26,16,3,Monk,39,11,3,1,Merregon,4.0,16,45,fiend,0.9451208320587335,5
Barbarian,26,16,2,Barbarian,24,15,2,Wizzard,15,14,2,Artificer,11,18,2,2,Faerie Dragon (Indigo),2.0,15,14,dragon,1.0,2
Cleric,39,17,3,Sorcerer,19,15,3,Sorcerer,34,10,3,Ranger,34,17,3,17,Ghoul,1.0,12,22,undead,0.33858607524084444,5
Paladin,25,16,3,Fighter,28,19,3,Warlock,23,16,3,Artificer,25,18,3,6,Kobold Scale Sorcerer,1.0,15,27,humanoid,0.9277476171896774,3
Monk,28,16,3,Barbarian,46,14,3,Druid,30,11,3,Rogue,27,16,3,10,Darkmantle,0.5,11,22,monstrosity,0.6975054551285288,4
Cleric,27,20,3,Ranger,41,12,3,Barbarian,45,16,3,Cleric,42,20,3,2,Angry Sorrowsworn,13.0,18,255,monstrosity,0.0,5
Sorcerer,9,10,2,Paladin,13,16,2,Ranger,15,15,2,Paladin,22,14,2,2,Gibbering Mouther,2.0,9,67,aberration,0.2977536571634423,2
Rogue,23,11,3,Cleric,30,18,3,Wizzard,18,14,3,Barbarian,44,17,3,2,Manticore,3.0,14,68,monstrosity,0.8560964308238839,4
Monk,39,10,3,Ranger,55,13,3,Rogue,29,11,3,Ranger,42,12,3,3,Aurochs,2.0,11,38,beast,0.7098312116427692,5
Sorcerer,28,15,3,Fighter,44,15,3,Bard,36,13,3,Barbarian,31,14,3,1,Faerie Dragon (Yellow),1.0,15,14,dragon,1.0,4
Fighter,46,16,3,Wizzard,19,13,3,Druid,29,12,3,Ranger,36,14,3,2,Young Green Dragon,8.0,18,136,dragon,0.0,4
Artificer,21,16,3,Bard,36,15,3,Monk,36,12,3,Ranger,33,13,3,3,Choker,1.0,16,13,aberration,1.0,4
Artificer,26,13,3,Warlock,31,11,3,Wizzard,35,10,3,Ranger,42,13,3,1,Air Elemental,5.0,15,90,elemental,0.5879238439401061,4
Barbarian,24,17,2,Fighter,20,18,2,Warlock,16,12,2,Bard,10,13,2,1,Night Hag,5.0,17,112,fiend,0.7360655737704918,2
Monk,22,16,3,Barbarian,29,12,3,Ranger,26,12,3,Paladin,30,14,3,2,Chuul,4.0,16,93,aberration,0.11086602600157684,3
Cleric,29,18,3,Bard,23,15,3,Ranger,29,17,3,Sorcerer,23,11,3,2,Plesiosaurus,2.0,13,68,beast,0.6198679506400646,3
Sorcerer,17,13,3,Barbarian,33,15,3,Warlock,28,11,3,Sorcerer,25,11,3,10,Nupperibo,0.5,13,11,fiend,0.0,4
Fighter,7,15,2,Monk,9,12,2,Monk,9,13,2,Rogue,6,16,2,1,Kuo-toa Monitor,3.0,13,65,humanoid,0.3134328358208955,1
Cleric,7,20,2,Sorcerer,6,15,2,Paladin,7,17,2,Druid,5,12,2,10,Guard,0.125,16,11,humanoid,0.0,1
Druid,31,16,3,Druid,24,12,3,Warlock,33,13,3,Ranger,29,13,3,10,Elk,0.25,10,13,beast,0.9090347517898438,4
Druid,22,16,3,Druid,21,12,3,Ranger,30,13,3,Cleric,20,15,3,2,White Abishai,6.0,15,68,fiend,0.09615727830451756,3
Paladin,31,14,3,Fighter,35,14,3,Sorcerer,41,10,3,Druid,30,16,3,15,Faerie Dragon (Orange),1.0,15,14,dragon,1.0,5
Warlock,5,16,2,Rogue,6,11,2,Fighter,5,13,2,Paladin,9,14,2,10,Boggle,0.125,14,18,fey,1.0,1
Paladin,50,14,3,Sorcerer,32,13,3,Bard,43,13,3,Wizzard,29,11,3,4,Vampire Spawn,5.0,15,82,undead,0.18677791490291057,5
Fighter,30,15,3,Sorcerer,22,12,3,Paladin,22,15,3,Druid,21,12,3,10,Cat,0.0,12,2,beast,1.0,3
Cleric,32,18,3,Ranger,36,17,3,Bard,20,13,3,Sorcerer,20,15,3,2,Revenant,5.0,13,136,undead,0.0,3
Warlock,25,13,3,Barbarian,45,12,3,Warlock,27,16,3,Monk,27,10,3,3,Shadow Mastiff Alpha,3.0,12,44,monstrosity,0.8039452495974234,3
Bard,15,13,2,Fighter,19,18,2,Monk,17,11,2,Warlock,12,16,2,1,Cave Bear,2.0,12,42,beast,0.6796609641332461,2
Artificer,38,17,3,Paladin,28,14,3,Cleric,36,16,3,Rogue,20,12,3,2,Grell,3.0,12,55,aberration,0.9019262252833558,4
Rogue,11,13,2,Artificer,7,18,2,Monk,8,12,2,Barbarian,9,17,2,10,Blink Dog,0.25,13,22,fey,0.0,1
Ranger,40,15,3,Sorcerer,24,11,3,Fighter,45,13,3,Bard,28,13,3,6,Kobold Scale Sorcerer,1.0,15,27,humanoid,0.5989889798806995,4
Wizzard,21,11,3,Monk,34,16,3,Druid,35,12,3,Sorcerer,28,12,3,1,Transmuter Wizard,5.0,12,49,humanoid,1.0,4
Druid,28,15,3,Monk,37,14,3,Druid,30,13,3,Druid,33,11,3,2,Night Hag,5.0,17,112,fiend,0.8750425768478817,4
Barbarian,8,17,2,Druid,4,16,2,Sorcerer,6,11,2,Druid,8,13,2,2,Death Dog,1.0,12,39,monstrosity,0.4921875,1
Warlock,28,16,3,Druid,39,16,3,Paladin,32,18,3,Cleric,34,17,3,4,Grick,2.0,14,27,monstrosity,0.9574624176694572,4
Wizzard,27,12,3,Sorcerer,25,13,3,Rogue,32,17,3,Paladin,47,16,3,2,Treant,9.0,16,138,plant,0.49551355407776476,5
Paladin,23,16,2,Rogue,18,13,2,Barbarian,24,16,2,Ranger,22,13,2,10,Blood Hawk,0.125,12,7,beast,0.5908776357422391,2
Fighter,21,12,2,Artificer,10,18,2,Paladin,19,18,2,Monk,18,15,2,1,Veteran,3.0,17,58,humanoid,0.0,2
Cleric,31,15,3,Fighter,30,15,3,Paladin,36,15,3,Monk,31,12,3,9,Fire Snake,1.0,14,22,elemental,0.0,3
Cleric,38,16,3,Monk,25,10,3,Wizzard,21,10,3,Paladin,41,15,3,10,Badger,0.0,10,3,beast,1.0,4
Cleric,35,19,3,Druid,35,15,3,Bard,36,14,3,Barbarian,45,17,3,10,Elk,0.25,10,13,beast,0.6179306290417401,4
Barbarian,29,12,3,Fighter,36,17,3,Barbarian,29,12,3,Fighter,33,16,3,5,Kobold Dragonshield,1.0,15,44,dragon,0.5141276512137517,3
Paladin,12,19,2,Wizzard,4,10,2,Artificer,8,12,2,Sorcerer,5,15,2,10,Crawling Claw,0.0,12,2,undead,0.33248945147679326,1
Monk,22,13,2,Paladin,16,15,2,Sorcerer,8,14,2,Monk,18,12,2,2,Black Dragon Wyrmling,2.0,17,33,dragon,0.021395575006078287,2
Bard,5,14,2,Bard,8,13,2,Fighter,10,17,2,Cleric,10,19,2,1,Giant Scorpion,3.0,15,52,beast,0.5904761904761905,1
Ranger,42,16,3,Artificer,34,16,3,Warlock,33,12,3,Wizzard,38,15,3,10,Duodrone,0.25,15,11,construct,0.4149607929982382,5
Warlock,23,16,3,Cleric,23,20,3,Rogue,16,14,3,Rogue,16,17,3,6,Dire Wolf,1.0,14,37,beast,0.0,3
Fighter,35,17,3,Monk,26,10,3,Rogue,34,11,3,Bard,34,16,3,1,Earth Elemental Myrmidon,7.0,18,127,elemental,0.7656282235544448,4
Sorcerer,22,12,3,Sorcerer,15,10,3,Sorcerer,30,15,3,Druid,25,12,3,1,Xorn,5.0,19,73,elemental,0.5307981778570013,4
Sorcerer,11,10,2,Cleric,10,15,2,Warlock,11,12,2,Druid,17,15,2,1,Clockwork Stone Defender,4.0,16,105,construct,0.9085788161418412,2
Rogue,5,13,2,Cleric,9,12,2,Rogue,7,11,2,Artificer,7,15,2,10,Draft Horse,0.25,10,19,beast,0.0,1
Artificer,7,18,2,Druid,9,11,2,Cleric,6,15,2,Druid,11,15,2,1,Githzerai Monk,2.0,14,38,humanoid,0.09594636675031597,1
Paladin,24,18,3,Wizzard,14,14,3,Druid,28,15,3,Bard,25,14,3,2,Night Hag,5.0,17,112,fiend,0.02270611901759443,3
Artificer,24,13,3,Bard,28,13,3,Bard,32,12,3,Paladin,38,15,3,6,Duergar Stone Guard,2.0,18,39,humanoid,0.0,4
Artificer,17,13,2,Rogue,15,12,2,Barbarian,15,14,2,Warlock,18,13,2,10,Acolyte,0.25,10,9,humanoid,1.0,2
Artificer,25,18,3,Barbarian,29,14,3,Warlock,27,12,3,Ranger,25,14,3,10,Aarakocra,0.25,12,13,humanoid,0.858767935280131,3
Cleric,19,18,2,Warlock,18,14,2,Warlock,15,11,2,Fighter,23,15,2,1,Cult Fanatic,2.0,13,33,humanoid,0.9393927119356358,2
Barbarian,29,12,3,Sorcerer,17,10,3,Rogue,25,16,3,Barbarian,37,12,3,10,Pteranodon,0.25,13,13,beast,0.48171905703240997,3
Bard,29,14,3,Rogue,42,11,3,Barbarian,54,15,3,Bard,41,13,3,1,Clockwork Oaken Bolter,5.0,16,117,construct,0.815353566490927,5
Artificer,25,16,3,Warlock,26,14,3,Bard,26,15,3,Druid,20,16,3,3,Adult Kruthik,2.0,18,39,monstrosity,1.0,3
Cleric,19,14,3,Monk,19,15,3,Fighter,31,13,3,Monk,17,13,3,10,Warhorse Skeleton,0.5,13,22,undead,0.0,3
Cleric,13,16,2,Artificer,18,14,2,Paladin,16,14,2,Artificer,11,18,2,1,Druid,2.0,11,27,humanoid,0.0,2
Wizzard,24,10,3,Sorcerer,23,12,3,Sorcerer,18,13,3,Paladin,32,14,3,10,Dust Mephit,0.5,12,17,elemental,0.2301713406539341,3
Sorcerer,36,14,3,Barbarian,53,14,3,Rogue,37,16,3,Artificer,32,13,3,1,Werebear,5.0,10,135,humanoid,0.9558915259115952,5
Druid,27,13,3,Druid,34,15,3,Warlock,28,15,3,Wizzard,24,13,3,3,Orc War Chief,4.0,16,93,humanoid,0.0,4
Rogue,40,12,3,Bard,34,12,3,Wizzard,27,14,3,Sorcerer,34,10,3,1,Babau,4.0,16,82,fiend,0.9482875168995042,5
Artificer,18,12,2,Wizzard,8,10,2,Cleric,11,12,2,Ranger,19,12,2,1,Rutterkin,2.0,12,37,fiend,0.8735081843765999,2
Fighter,6,16,2,Monk,9,11,2,Paladin,8,18,2,Druid,6,12,2,1,Winter Wolf,3.0,13,75,monstrosity,0.08231707317073171,1
Ranger,18,12,2,Paladin,18,17,2,Barbarian,25,14,2,Wizzard,13,13,2,2,Nightmare,3.0,13,68,fiend,0.09673663168415791,2
Sorcerer,23,12,3,Druid,29,16,3,Ranger,35,16,3,Sorcerer,32,12,3,1,Young Red Dragon,10.0,18,178,dragon,0.0,5
Cleric,22,15,3,Barbarian,28,14,3,Rogue,27,16,3,Fighter,19,13,3,2,Allip,5.0,13,40,undead,0.6975514619996523,3
Warlock,39,13,3,Paladin,57,18,3,Rogue,23,17,3,Wizzard,31,11,3,1,Flind,9.0,16,127,fiend,0.899061795823316,5
Monk,6,14,2,Warlock,6,13,2,Sorcerer,5,15,2,Barbarian,13,14,2,10,Frog,0.0,11,1,beast,1.0,1
Artificer,47,17,3,Bard,38,16,3,Barbarian,55,14,3,Bard,32,15,3,3,Blue Dragon Wyrmling,3.0,17,52,dragon,0.7863419958715688,5
Bard,21,12,2,Druid,18,15,2,Monk,16,10,2,Wizzard,13,10,2,1,Brontosaurus,5.0,15,121,beast,0.0,2
Bard,34,13,3,Rogue,26,14,3,Wizzard,18,12,3,Druid,24,14,3,10,Thug,0.5,11,32,humanoid,0.19605709208029007,4
Sorcerer,6,10,2,Ranger,11,16,2,Druid,8,12,2,Barbarian,9,16,2,10,Rat,0.0,10,1,beast,1.0,1
Sorcerer,5,14,2,Paladin,9,18,2,Bard,10,13,2,Rogue,9,16,2,10,Swarm of Insects,0.5,12,22,beast,0.0,1
Rogue,18,14,2,Cleric,15,13,2,Barbarian,19,12,2,Bard,21,12,2,10,Swarm of Ravens,0.25,12,24,beast,0.0,2
Fighter,41,14,3,Warlock,26,14,3,Wizzard,21,13,3,Wizzard,30,12,3,10,Giant Crab,0.125,15,13,beast,0.3949549153750774,4
Druid,9,15,2,Wizzard,7,12,2,Ranger,7,15,2,Barbarian,10,16,2,10,Warhorse Skeleton,0.5,13,22,undead,0.0,1
Sorcerer,7,11,2,Druid,8,11,2,Paladin,5,16,2,Warlock,6,12,2,10,Neogi Hatchling,0.125,11,7,aberration,0.0,1
Barbarian,25,13,3,Ranger,22,13,3,Bard,19,14,3,Druid,24,12,3,10,Smoke Mephit,0.25,12,22,elemental,0.2746208489693811,3
Paladin,24,17,3,Bard,29,16,3,Druid,18,16,3,Artificer,18,17,3,1,Shadar-kai Shadow Dancer,7.0,15,71,humanoid,0.0,3
Paladin,25,18,3,Ranger,27,16,3,Bard,25,16,3,Wizzard,22,10,3,10,Dolphin,0.125,12,11,beast,0.0,3
Cleric,16,16,2,Artificer,19,16,2,Barbarian,23,15,2,Monk,16,14,2,2,Ettercap,2.0,13,44,monstrosity,0.527045509042306,2
Rogue,21,16,2,Cleric,16,12,2,Cleric,13,15,2,Fighter,15,14,2,10,Skulk,0.5,14,18,monstrosity,0.0,2
Bard,28,13,3,Ranger,31,17,3,Sorcerer,29,10,3,Warlock,32,13,3,10,Guard,0.125,16,11,humanoid,0.0,4
Fighter,26,18,3,Druid,17,12,3,Druid,19,15,3,Fighter,30,14,3,10,Deer,0.0,13,4,beast,1.0,3
Cleric,33,18,3,Artificer,47,15,3,Warlock,47,13,3,Ranger,39,13,3,5,Archer,3.0,16,75,humanoid,0.2883127385923555,5
Warlock,7,16,2,Sorcerer,6,12,2,Paladin,8,15,2,Paladin,11,15,2,1,Giff,3.0,16,60,humanoid,0.0,1
Fighter,22,18,3,Artificer,28,15,3,Barbarian,35,14,3,Wizzard,21,12,3,10,Lemure,0.0,7,13,fiend,0.9584987227353113,3
Cleric,23,15,3,Sorcerer,15,13,3,Bard,20,15,3,Artificer,26,16,3,1,Bone Naga (Spirit),4.0,15,58,undead,0.9404132213562468,3
Fighter,22,15,2,Rogue,21,12,2,Fighter,22,16,2,Cleric,16,18,2,1,Ogre Zombie,2.0,8,85,undead,0.845833843142053,2
Barbarian,38,13,3,Bard,26,15,3,Artificer,28,15,3,Sorcerer,21,11,3,3,Basilisk,3.0,15,52,monstrosity,0.5420252457221303,3
Barbarian,21,13,2,Monk,18,12,2,Druid,18,12,2,Sorcerer,16,15,2,10,Swarm of Centipedes,0.5,12,22,beast,0.0,2
Barbarian,9,13,2,Wizzard,4,11,2,Artificer,8,13,2,Bard,4,13,2,1,Quadrone,1.0,16,22,construct,0.6960167714884696,1
Druid,26,14,3,Rogue,41,12,3,Rogue,34,12,3,Wizzard,28,10,3,2,Cloaker,8.0,14,78,aberration,0.9327847829683352,5
Sorcerer,21,15,3,Wizzard,20,11,3,Wizzard,29,10,3,Barbarian,38,13,3,10,Spider,0.0,12,1,beast,0.0,4
Sorcerer,17,10,3,Wizzard,18,14,3,Artificer,25,13,3,Monk,26,11,3,10,Male Steeder,0.25,12,13,monstrosity,0.0,3
Warlock,37,12,3,Paladin,34,18,3,Cleric,35,15,3,Rogue,32,12,3,3,Allip,5.0,13,40,undead,0.0,4
Paladin,27,19,3,Fighter,24,13,3,Rogue,20,15,3,Warlock,24,16,3,1,Water Elemental Myrmidon,7.0,18,127,elemental,0.56466384863124,3
Druid,12,14,2,Rogue,12,15,2,Fighter,17,12,2,Rogue,12,17,2,10,Kenku,0.25,13,13,humanoid,0.20230314347961412,2
Monk,32,12,3,Ranger,36,15,3,Warlock,36,14,3,Ranger,31,17,3,4,Githyanki Warrior,3.0,17,49,humanoid,0.0,4
Sorcerer,36,13,3,Artificer,31,18,3,Rogue,38,13,3,Ranger,39,12,3,1,Cambion,5.0,19,82,fiend,0.8495647398023153,5
Bard,24,14,3,Barbarian,39,15,3,Bard,24,16,3,Rogue,25,16,3,10,Bandit,0.125,12,11,humanoid,0.5456927710843373,3
Cleric,10,19,2,Monk,14,13,2,Cleric,11,17,2,Warlock,16,12,2,1,Lizard Queen,4.0,15,78,humanoid,0.24958502891411438,2
Fighter,11,12,2,Druid,17,15,2,Artificer,17,18,2,Druid,16,15,2,1,Bone Naga (Spirit),4.0,15,58,undead,1.0,2
Barbarian,19,16,2,Druid,13,11,2,Fighter,16,19,2,Artificer,18,12,2,1,Bulette,5.0,17,94,monstrosity,0.0,2
Paladin,30,19,3,Barbarian,33,15,3,Bard,18,14,3,Sorcerer,12,14,3,5,Bronze Dragon Wyrmling,2.0,17,32,dragon,0.0,3
Ranger,39,15,3,Ranger,48,15,3,Monk,29,12,3,Monk,34,14,3,2,Young Blue Dragon,9.0,18,152,dragon,0.0,5
Fighter,45,16,3,Wizzard,34,11,3,Bard,38,13,3,Ranger,51,15,3,10,Warhorse Skeleton,0.5,13,22,undead,0.25933535267966096,5
Ranger,34,16,3,Paladin,26,19,3,Cleric,20,18,3,Bard,24,16,3,1,Couatl,4.0,19,97,celestial,0.8434728872186295,3
Cleric,22,20,3,Wizzard,30,11,3,Artificer,31,14,3,Fighter,30,19,3,10,Deer,0.0,13,4,beast,1.0,4
Barbarian,23,15,2,Sorcerer,13,11,2,Barbarian,24,14,2,Ranger,22,13,2,1,Will-o'-Wisp,2.0,19,22,undead,0.9749023258653319,2
Sorcerer,22,14,3,Bard,19,16,3,Fighter,22,19,3,Fighter,26,13,3,10,Zombie,0.25,8,22,undead,0.0,3
Sorcerer,41,10,3,Bard,35,14,3,Paladin,39,15,3,Barbarian,47,15,3,10,Raven,0.0,12,1,beast,1.0,5
Paladin,23,18,2,Druid,18,15,2,Bard,14,14,2,Fighter,23,18,2,2,Ogre Bolt Launcher,2.0,13,59,giant,0.9381486676016831,2
Bard,7,13,2,Ranger,11,13,2,Artificer,10,12,2,Paladin,6,14,2,1,Yuan-ti Broodguard,2.0,14,45,monstrosity,0.820981440704624,1
Cleric,11,17,2,Barbarian,8,17,2,Monk,6,14,2,Bard,10,14,2,1,Giant Constrictor Snake,2.0,12,60,beast,0.7252818609961468,1
Fighter,22,19,2,Paladin,13,15,2,Rogue,13,11,2,Druid,19,16,2,10,Scorpion,0.0,11,1,beast,0.0,2
Paladin,26,19,3,Wizzard,26,13,3,Ranger,25,12,3,Druid,19,15,3,10,Skeleton,0.25,13,13,undead,0.0,3
Wizzard,6,15,2,Bard,6,14,2,Bard,7,12,2,Barbarian,11,17,2,10,Mule,0.125,10,11,beast,0.0,1
Sorcerer,4,13,2,Bard,4,16,2,Ranger,8,15,2,Cleric,8,17,2,10,Star Spawn Grue,0.25,11,17,aberration,0.0,1
Monk,21,13,3,Fighter,24,16,3,Monk,23,14,3,Barbarian,34,12,3,10,Giant Frog,0.25,11,18,beast,0.5995255850106543,3
Warlock,15,11,2,Paladin,17,14,2,Wizzard,12,10,2,Artificer,12,13,2,1,Bandit Captain,2.0,15,65,humanoid,0.4223351756810107,2
Bard,34,14,3,Barbarian,50,16,3,Cleric,36,16,3,Bard,34,13,3,10,Cranium Rat,0.0,12,2,aberration,1.0,4
Cleric,29,17,3,Barbarian,38,15,3,Rogue,23,16,3,Warlock,39,12,3,10,Crab,0.0,11,2,beast,1.0,4
Wizzard,12,10,3,Ranger,18,13,3,Warlock,23,15,3,Paladin,25,19,3,3,Yuan-ti Nightmare Speaker,4.0,14,71,monstrosity,0.0,3
Druid,32,16,3,Fighter,40,14,3,Cleric,24,19,3,Artificer,24,16,3,10,Dimetrodon,0.25,12,19,beast,0.9347947761194029,4
Sorcerer,9,14,2,Ranger,8,13,2,Bard,8,12,2,Artificer,9,14,2,10,Swarm of Bats,0.25,12,22,beast,0.0,1
Cleric,29,19,3,Warlock,49,14,3,Wizzard,25,13,3,Artificer,35,15,3,10,Faerie Dragon (Violet),2.0,15,14,dragon,1.0,5
Fighter,39,16,3,Rogue,33,13,3,Rogue,31,13,3,Wizzard,29,12,3,3,Ankylosaurus,3.0,15,68,beast,0.6616645767409134,5
Warlock,31,13,3,Monk,19,11,3,Paladin,22,14,3,Druid,24,13,3,10,Piercer,0.5,15,22,monstrosity,0.8409059981366253,3
Fighter,31,19,3,Warlock,31,11,3,Bard,36,14,3,Druid,23,13,3,4,Mummy,3.0,11,58,undead,0.0,4
Wizzard,18,11,3,Fighter,25,17,3,Monk,19,15,3,Sorcerer,17,14,3,10,Hyena,0.0,11,5,beast,0.0,3
Rogue,9,13,2,Sorcerer,9,12,2,Paladin,6,17,2,Bard,5,14,2,10,Rust Monster,0.5,14,27,monstrosity,0.0,1
Cleric,36,19,3,Druid,43,14,3,Fighter,54,16,3,Barbarian,44,13,3,1,Weretiger,4.0,12,120,humanoid,1.0,5
Cleric,39,14,3,Monk,35,12,3,Barbarian,46,13,3,Monk,22,12,3,4,Cambion,5.0,19,82,fiend,0.1776795269944854,5
Bard,14,16,2,Sorcerer,13,13,2,Wizzard,9,15,2,Cleric,14,19,2,1,Incubus,4.0,15,66,fiend,0.8075807955881757,2
Artificer,8,13,2,Rogue,7,12,2,Druid,5,14,2,Sorcerer,5,12,2,1,Vegepygmy Chief,2.0,14,33,plant,0.7841864018334606,1
Bard,8,13,2,Cleric,7,13,2,Cleric,8,16,2,Cleric,6,14,2,10,Merfolk,0.125,11,11,humanoid,0.0,1
Wizzard,24,10,3,Cleric,23,17,3,Rogue,40,16,3,Rogue,42,17,3,10,Hadrosaurus,0.25,11,19,beast,0.6333510132767576,5
Fighter,37,14,3,Barbarian,52,15,3,Ranger,32,16,3,Druid,36,15,3,4,Duergar Hammerer,2.0,17,33,construct,0.7137905989637221,4
Bard,36,12,3,Paladin,36,19,3,Wizzard,27,14,3,Cleric,30,19,3,3,Sea Hag,2.0,14,52,fey,0.7217592592592592,4
